TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,56.6875,243,88
-1,58.3125,232,64
-1,59.9375,69,64
-1,61.75,71,88
-1,63.4375,72,88
-1,65.25,75,88
-1,67.0625,74,88
-1,68.6875,78,88
-1,70.5625,83,88
-1,72.1875,83,88
-1,74,84,88
-1,75.6875,84,88
-1,77.5,88,88
-1,79.125,87,88
-1,81,86,88
-1,82.625,87,88
-1,84.5,90,88
-1,86.125,86,88
-1,87.9375,85,88
-1,89.75,85,80
-1,91.5625,79,88
-1,93.25,78,88
-1,95.0625,77,88
-1,96.6875,75,88
-1,98.5,79,88
-1,100.125,117,64
-1,101.75,223,96
-1,103.5625,224,96
-1,105.25,225,88
-1,107.0625,1,48
-1,108.6875,123,88
-1,110.3125,126,96
-1,112.125,77,72
-1,114.125,80,80
-1,115.75,76,88
-1,117.375,76,88
-1,119.25,76,80
-1,120.875,81,80
-1,122.6875,89,88
-1,124.3125,88,88
-1,125.9375,88,80
-1,127.5625,87,80
-1,129.1875,85,80
-1,131.0625,93,80
-1,132.875,92,80
-1,134.5,95,80
-1,136.1875,93,80
-1,137.8125,100,80
-1,139.4375,97,88
-1,141.125,98,80
-1,142.9375,95,80
-1,144.5625,99,80
-1,146.4375,98,80
-1,148.0625,163,56
-1,149.9375,226,96
-1,151.5625,212,96
-1,153.375,1,40
-1,155.0625,1,16
-1,156.875,231,72
-1,158.5,225,96
-1,160.125,225,96
-1,161.9375,221,96
-1,163.5625,219,96
-1,165.375,220,96
-1,167.0625,219,96
-1,168.875,219,96
-1,170.5,216,96
-1,172.3125,210,96
-1,173.9375,215,96
-1,175.75,215,80
-1,177.5625,215,96
-1,179.1875,216,96
-1,180.875,216,96
-1,182.5,216,96
-1,184.3125,219,96
-1,185.9375,221,96
-1,187.75,219,96
-1,189.375,223,96
-1,191.1875,223,96
-1,193,1,32
-1,194.6875,179,80
-1,196.3125,179,80
-1,197.9375,172,72
-1,199.75,184,56
-1,201.5625,1,24
-1,203.1875,1,24
-1,204.8125,1,16
-1,206.6875,1,32
-1,208.3125,1,24
-1,210.125,161,88
-1,211.75,157,96
-1,213.5625,156,96
-1,215.1875,154,96
-1,217,154,96
-1,218.625,151,96
-1,220.5,152,96
-1,222.0625,150,96
-1,223.875,148,96
-1,225.5,143,96
-1,227.3125,212,88
-1,228.9375,208,88
-1,230.75,201,88
-1,232.375,196,96
-1,234,194,96
-1,235.8125,192,96
-1,237.4375,185,96
-1,239.25,186,88
-1,240.8125,180,96
-1,242.8125,180,96
-1,244.625,175,96
-1,246.3125,176,96
-1,248.125,173,96
-1,249.75,171,96
-1,251.5625,170,96
-1,253.1875,168,96
-1,255,167,96
-1,256.625,166,96
-1,258.4375,166,96
-1,260.125,166,96
-1,261.9375,164,96
-1,263.5625,166,96
-1,265.375,164,96
-1,267,165,96
-1,268.8125,164,96
-1,270.4375,166,96
-1,272.1875,165,96
-1,273.8125,166,96
-1,275.625,167,96
-1,277.25,167,96
-1,278.875,169,96
-1,280.6875,170,96
-1,282.3125,172,96
-1,284.125,172,96
-1,285.75,177,96
-1,287.75,177,88
-1,289.375,182,96
-1,291.1875,181,96
-1,292.8125,185,88
-1,294.8125,188,88
-1,296.4375,192,96
-1,298.25,193,96
-1,299.9375,205,96
-1,301.5625,201,88
-1,303.375,207,88
-1,305,214,96
-1,306.8125,217,96
-1,308.25,224,96
-1,310.0625,236,96
-1,311.75,240,88
-1,313.375,244,88
-1,315.1875,255,88
-1,316.8125,264,88
-1,318.625,275,80
-1,320.25,285,80
-1,322.0625,295,80
-1,323.75,312,80
-1,325.5625,335,72
-1,327.1875,349,72
-1,329,383,72
-1,330.8125,412,72
-1,332.4375,431,72
-1,334.25,439,64
-1,335.9375,444,40
-1,337.75,452,56
-1,339.375,436,56
-1,341.1875,427,56
-1,343,420,32
-1,344.6875,418,72
-1,346.3125,431,56
-1,347.9375,452,48
-1,349.5625,412,80
-1,351.375,435,64
-1,353.0625,420,80
-1,354.875,413,96
-1,356.5,413,88
-1,358.3125,411,88
-1,360,150,40
1.52E+12,1.9375,113,88
-1,3.5625,112,88
-1,5.375,111,88
-1,7,110,88
-1,8.8125,109,88
-1,10.4375,110,88
-1,12.25,109,88
-1,13.875,109,88
-1,15.625,109,88
-1,17.25,108,88
-1,19.0625,106,88
-1,20.6875,107,88
-1,22.5,108,88
-1,24.125,106,88
-1,25.9375,1,24
-1,27.625,290,16
-1,29.4375,1,16
-1,31.0625,1,16
-1,32.875,1,16
-1,34.5,1,24
-1,36.3125,325,48
-1,37.9375,313,80
-1,39.625,307,80
-1,41.25,295,80
-1,42.875,286,88
-1,44.6875,289,80
-1,46.3125,275,88
-1,47.9375,266,80
-1,49.75,267,88
-1,51.4375,259,88
-1,53.25,254,96
-1,54.875,248,88
-1,56.6875,246,88
-1,58.3125,230,64
-1,60.125,70,64
-1,61.75,72,88
-1,63.5625,72,88
-1,65.25,74,88
-1,67.0625,74,88
-1,68.6875,76,88
-1,70.375,84,88
-1,72.1875,83,88
-1,73.8125,85,88
-1,75.6875,88,88
-1,77.3125,88,88
-1,79,92,88
-1,80.8125,92,88
-1,82.4375,88,88
-1,84.3125,89,88
-1,85.9375,87,88
-1,87.75,84,88
-1,89.375,84,88
-1,91.0625,80,88
-1,92.875,76,88
-1,94.5,76,88
-1,96.3125,77,88
-1,97.9375,75,88
-1,99.5625,74,72
-1,101.375,221,88
-1,103.0625,224,96
-1,104.875,224,96
-1,106.5,1,40
-1,108.3125,119,88
-1,109.9375,122,88
-1,111.375,84,64
-1,113.375,76,80
-1,115.25,77,88
-1,116.875,77,88
-1,118.6875,77,80
-1,120.3125,75,88
-1,122.125,88,88
-1,123.75,91,80
-1,125.5625,87,88
-1,127.1875,90,88
-1,129.0625,88,80
-1,130.6875,87,80
-1,132.5,88,80
-1,134.125,92,80
-1,136,94,80
-1,137.625,101,80
-1,139.4375,97,88
-1,141.125,97,88
-1,142.75,91,80
-1,144.4375,91,88
-1,146.25,98,88
-1,147.875,150,56
-1,149.75,226,96
-1,151.375,216,96
-1,153.1875,202,64
-1,155.0625,1,16
-1,156.6875,235,56
-1,158.3125,226,96
-1,159.9375,221,96
-1,161.5625,221,96
-1,163.375,217,96
-1,165.0625,220,96
-1,166.875,219,96
-1,168.5,218,96
-1,170.3125,217,96
-1,171.9375,210,96
-1,173.75,215,96
-1,175.375,211,88
-1,177.1875,212,88
-1,178.875,217,96
-1,180.5,216,96
-1,182.3125,219,96
-1,183.9375,219,96
-1,185.75,219,96
-1,187.375,221,96
-1,189.1875,221,96
-1,190.875,223,96
-1,192.6875,1,24
-1,194.3125,178,88
-1,195.9375,183,80
-1,197.75,182,64
-1,199.5625,185,56
-1,201.1875,1,32
-1,203,1,16
-1,204.6875,1,24
-1,206.5,1,24
-1,208.125,1,32
-1,209.9375,163,88
-1,211.5625,158,96
-1,213.375,156,96
-1,215,157,96
-1,216.8125,156,96
-1,218.5,155,96
-1,220.3125,152,96
-1,222.0625,152,96
-1,223.875,149,96
-1,225.5,145,96
-1,227.125,213,88
-1,228.9375,211,88
-1,230.5625,203,96
-1,232.375,197,96
-1,234,194,96
-1,235.8125,191,96
-1,237.4375,189,96
-1,239.0625,185,96
-1,240.8125,182,96
-1,242.8125,181,96
-1,244.5,180,96
-1,246.125,177,96
-1,247.9375,173,96
-1,249.5625,172,96
-1,251.375,171,96
-1,253,169,96
-1,254.8125,168,96
-1,256.4375,167,96
-1,258.3125,167,96
-1,259.9375,167,96
-1,261.75,165,96
-1,263.5625,166,96
-1,265.1875,166,96
-1,267,166,96
-1,268.625,167,96
-1,270.25,166,96
-1,272.0625,168,96
-1,273.625,167,96
-1,275.4375,169,96
-1,277.0625,170,96
-1,278.875,170,96
-1,280.5,175,96
-1,282.3125,175,96
-1,283.9375,176,96
-1,285.5625,177,96
-1,287.5625,178,96
-1,289.1875,183,96
-1,291,186,96
-1,292.625,185,96
-1,294.625,189,96
-1,296.4375,191,96
-1,298.125,197,96
-1,299.9375,198,96
-1,301.5625,205,96
-1,303.375,210,88
-1,305,214,88
-1,306.625,219,96
-1,308.25,226,88
-1,310.0625,230,96
-1,311.75,241,88
-1,313.375,247,88
-1,315.1875,253,88
-1,316.8125,259,80
-1,318.625,277,80
-1,320.25,289,88
-1,322.0625,297,80
-1,323.75,317,80
-1,325.375,328,80
-1,327,353,80
-1,328.8125,390,64
-1,330.625,417,72
-1,332.25,435,64
-1,333.9375,443,72
-1,335.75,459,72
-1,337.375,444,40
-1,339.1875,427,72
-1,340.8125,430,72
-1,342.5,455,64
-1,344.3125,421,88
-1,345.9375,436,40
-1,347.5625,438,56
-1,349.375,421,64
-1,351.0625,441,64
-1,352.875,414,80
-1,354.5,414,96
-1,356.3125,410,88
-1,357.9375,412,88
-1,359.625,397,56
1.52E+12,1.4375,115,88
-1,3.0625,112,88
-1,4.8125,113,88
-1,6.4375,109,88
-1,8.25,109,88
-1,9.875,108,88
-1,11.6875,110,88
-1,13.3125,110,88
-1,15.125,111,88
-1,16.75,111,88
-1,18.375,110,88
-1,20,108,88
-1,21.8125,107,88
-1,23.625,106,88
-1,25.25,109,32
-1,27.0625,1,24
-1,28.6875,9960,16
-1,30.3125,1,16
-1,32.125,1,24
-1,33.75,1,24
-1,35.625,1,24
-1,37.25,314,80
-1,39.0625,308,72
-1,40.6875,310,80
-1,42.5,295,88
-1,44.3125,289,80
-1,45.9375,277,96
-1,47.625,274,72
-1,49.4375,267,96
-1,51.0625,265,80
-1,52.875,252,88
-1,54.5,250,88
-1,56.3125,245,88
-1,57.9375,241,80
-1,59.75,89,48
-1,61.4375,72,88
-1,63.25,74,88
-1,64.875,71,88
-1,66.6875,72,88
-1,68.3125,74,88
-1,70,82,88
-1,71.625,84,88
-1,73.3125,84,88
-1,75.125,83,88
-1,76.75,87,88
-1,78.625,89,88
-1,80.25,88,88
-1,82.0625,90,88
-1,83.75,88,88
-1,85.5625,86,88
-1,87.25,84,88
-1,89.0625,85,88
-1,90.875,83,80
-1,92.5,79,88
-1,94.125,76,88
-1,95.75,75,88
-1,97.375,77,88
-1,99.25,77,80
-1,100.875,218,88
-1,102.6875,224,96
-1,104.3125,227,96
-1,106.125,220,88
-1,107.75,128,80
-1,109.375,122,96
-1,111.0625,116,72
-1,113.0625,77,80
-1,114.6875,79,80
-1,116.3125,76,88
-1,117.9375,79,80
-1,119.5625,77,88
-1,121.375,83,80
-1,123.0625,92,80
-1,124.875,89,80
-1,126.5,92,80
-1,128.125,88,80
-1,129.9375,85,80
-1,131.5625,88,80
-1,133.4375,89,72
-1,135.0625,92,80
-1,136.875,96,80
-1,138.5625,98,88
-1,140.1875,96,88
-1,142,100,80
-1,143.6875,94,80
-1,145.5,99,80
-1,147.1875,95,80
-1,148.8125,232,88
-1,150.625,224,96
-1,152.3125,203,88
-1,153.9375,1,16
-1,155.75,1,32
-1,157.375,226,96
-1,159.1875,224,96
-1,160.875,222,96
-1,162.6875,222,96
-1,164.3125,219,96
-1,166.125,219,96
-1,167.75,218,96
-1,169.5625,218,96
-1,171.1875,212,96
-1,173.0625,212,96
-1,174.6875,216,96
-1,176.5,211,64
-1,178.125,218,96
-1,179.9375,218,96
-1,181.5625,216,96
-1,183.375,217,96
-1,185.0625,219,96
-1,186.6875,220,96
-1,188.3125,221,96
-1,189.9375,224,96
-1,191.75,223,48
-1,193.375,177,64
-1,195.1875,179,88
-1,196.8125,180,80
-1,198.8125,178,72
-1,200.5,179,32
-1,202.125,1,16
-1,203.9375,1,16
-1,205.5625,1,16
-1,207.1875,1,24
-1,209,1,48
-1,210.6875,160,96
-1,212.5,158,96
-1,214.125,156,96
-1,215.9375,155,96
-1,217.5625,156,96
-1,219.1875,154,96
-1,220.8125,152,96
-1,222.4375,149,96
-1,224.0625,147,96
-1,225.875,144,96
-1,227.5,215,88
-1,229.3125,205,96
-1,230.9375,204,96
-1,232.75,198,96
-1,234.375,193,96
-1,236,191,96
-1,237.625,189,96
-1,239.375,186,88
-1,241,185,96
-1,243,181,96
-1,244.625,179,96
-1,246.3125,176,96
-1,247.9375,173,96
-1,249.5625,173,96
-1,251.1875,171,96
-1,253,170,96
-1,254.625,170,96
-1,256.4375,167,96
-1,258.125,165,96
-1,259.9375,167,96
-1,261.5625,167,96
-1,263.375,167,96
-1,265.1875,164,96
-1,266.8125,166,96
-1,268.625,166,96
-1,270.25,167,96
-1,271.875,167,96
-1,273.625,167,96
-1,275.25,168,96
-1,277.0625,169,96
-1,278.6875,171,96
-1,280.5,172,96
-1,282.125,174,96
-1,283.9375,175,96
-1,285.5625,175,96
-1,287.5625,180,96
-1,289.1875,182,96
-1,291,185,96
-1,293,187,96
-1,294.625,189,96
-1,296.25,195,96
-1,297.9375,197,96
-1,299.75,198,96
-1,301.375,203,96
-1,303.1875,209,88
-1,304.8125,215,88
-1,306.625,220,88
-1,308.25,227,88
-1,309.9375,230,96
-1,311.75,237,88
-1,313.375,248,88
-1,315.1875,258,88
-1,316.8125,262,88
-1,318.625,273,80
-1,320.25,282,80
-1,322.0625,296,80
-1,323.75,313,80
-1,325.5625,325,72
-1,327.1875,353,72
-1,328.8125,385,72
-1,330.625,404,56
-1,332.25,434,72
-1,334.125,437,72
-1,335.75,435,80
-1,337.5625,444,40
-1,339.1875,420,72
-1,341,427,40
-1,342.6875,470,56
-1,344.5,418,80
-1,346.3125,417,48
-1,347.9375,433,56
-1,349.5625,418,80
-1,351.375,435,64
-1,353.25,422,80
-1,354.875,412,88
-1,356.6875,412,96
-1,358.3125,412,96
1.52E+12,0.125,177,72
-1,1.75,113,88
-1,3.375,111,88
-1,5.1875,112,88
-1,6.8125,111,88
-1,8.625,110,88
-1,10.25,112,88
-1,12.0625,114,88
-1,13.6875,110,88
-1,15.3125,110,88
-1,16.9375,109,88
-1,18.6875,108,88
-1,20.3125,108,88
-1,22.125,108,88
-1,23.75,106,88
-1,25.625,1,16
-1,27.25,1,16
-1,29.0625,6868,16
-1,30.6875,1,24
-1,32.5,1,16
-1,34.125,1,24
-1,35.9375,323,88
-1,37.625,322,88
-1,39.4375,303,80
-1,41.0625,297,80
-1,42.6875,291,88
-1,44.5,286,72
-1,46.125,279,88
-1,47.9375,273,80
-1,49.625,264,88
-1,51.25,254,88
-1,53.0625,255,96
-1,54.6875,248,88
-1,56.5,245,88
-1,58.125,234,72
-1,59.9375,76,64
-1,61.5625,73,88
-1,63.4375,72,88
-1,65.0625,75,88
-1,66.875,74,88
-1,68.5,78,88
-1,70.1875,81,88
-1,71.8125,84,88
-1,73.625,86,88
-1,75.3125,86,88
-1,77.125,89,88
-1,78.8125,87,88
-1,80.625,89,88
-1,82.25,88,88
-1,83.9375,91,88
-1,85.5625,86,88
-1,87.375,84,88
-1,89.25,83,88
-1,90.875,82,80
-1,92.6875,80,88
-1,94.3125,76,88
-1,96.125,79,80
-1,97.75,74,88
-1,99.5625,75,80
-1,101.25,219,96
-1,103.0625,226,96
-1,104.6875,223,96
-1,106.5,212,56
-1,108.125,123,88
-1,109.9375,123,96
-1,111.375,95,64
-1,113.375,77,80
-1,115.25,78,80
-1,116.875,76,88
-1,118.6875,78,80
-1,120.3125,78,80
-1,122.125,89,88
-1,123.75,90,80
-1,125.5625,88,80
-1,127.1875,91,80
-1,129.0625,91,80
-1,130.6875,92,80
-1,132.5,92,80
-1,134.125,90,80
-1,135.8125,97,80
-1,137.625,99,80
-1,139.25,97,88
-1,141.125,95,80
-1,142.75,95,80
-1,144.5625,95,80
-1,146.25,98,80
-1,148.0625,149,56
-1,149.75,226,96
-1,151.5625,214,88
-1,153.1875,1,24
-1,154.875,1,32
-1,156.5,230,56
-1,158.125,225,96
-1,159.9375,222,96
-1,161.5625,221,96
-1,163.1875,220,96
-1,164.875,221,96
-1,166.6875,218,96
-1,168.3125,219,96
-1,170.125,217,96
-1,171.75,211,96
-1,173.5625,214,96
-1,175.1875,212,88
-1,177.1875,212,88
-1,179.0625,217,96
-1,180.875,216,96
-1,182.5,215,96
-1,184.3125,218,96
-1,185.9375,219,96
-1,187.75,221,96
-1,189.375,220,96
-1,191.1875,220,88
-1,192.875,1,40
-1,194.5,179,88
-1,196.125,176,80
-1,197.9375,178,80
-1,199.5625,193,64
-1,201.375,196,48
-1,203,1,16
-1,204.8125,1,24
-1,206.5,1,16
-1,208.3125,1,32
-1,209.9375,160,88
-1,211.5625,157,96
-1,213.1875,156,96
-1,215,156,96
-1,216.625,154,96
-1,218.5,152,96
-1,220.125,155,96
-1,221.9375,148,96
-1,223.5625,146,96
-1,225.1875,146,96
-1,226.9375,197,88
-1,228.5625,206,88
-1,230.375,205,96
-1,232,202,96
-1,233.8125,194,96
-1,235.4375,192,96
-1,237.25,188,96
-1,238.875,188,96
-1,240.6875,184,96
-1,242.625,180,96
-1,244.3125,177,96
-1,245.9375,175,96
-1,247.5625,175,96
-1,249.1875,172,96
-1,251,171,96
-1,252.625,169,96
-1,254.4375,169,96
-1,256.125,167,96
-1,257.9375,167,96
-1,259.5625,166,96
-1,261.1875,166,96
-1,262.8125,166,96
-1,264.625,164,96
-1,266.25,164,96
-1,268.0625,165,96
-1,269.6875,164,96
-1,271.5,166,96
-1,273.125,166,96
-1,274.9375,166,96
-1,276.5625,166,96
-1,278.1875,169,96
-1,279.8125,171,96
-1,281.5625,174,96
-1,283.1875,173,96
-1,285,178,96
-1,286.8125,176,96
-1,288.4375,178,96
-1,290.125,184,96
-1,291.9375,183,96
-1,293.9375,186,96
-1,295.5625,191,96
-1,297.1875,194,96
-1,298.8125,197,96
-1,300.625,204,96
-1,302.25,207,88
-1,304.125,212,88
-1,305.75,216,96
-1,307.5625,225,88
-1,309.375,229,88
-1,311,237,88
-1,312.8125,248,88
-1,314.4375,256,88
-1,316.25,257,88
-1,317.9375,268,88
-1,319.75,284,80
-1,321.375,291,80
-1,323.1875,309,80
-1,324.8125,319,80
-1,326.625,340,80
-1,328.25,365,80
-1,330.0625,400,72
-1,331.9375,429,64
-1,333.75,442,64
-1,335.375,439,48
-1,337,445,56
-1,338.8125,422,72
-1,340.5,1,48
-1,342.3125,422,56
-1,343.9375,432,72
-1,345.75,478,48
-1,347.5625,421,64
-1,349.25,427,64
-1,350.875,438,72
-1,352.6875,414,80
-1,354.3125,416,88
-1,356.125,410,88
-1,357.8125,417,88
-1,359.4375,415,72
1.52E+12,1.25,116,88
-1,3.0625,113,88
-1,4.625,111,88
-1,6.4375,110,88
-1,8.0625,112,88
-1,9.875,112,88
-1,11.5,111,88
-1,13.3125,112,88
-1,14.9375,111,88
-1,16.75,110,88
-1,18.375,109,88
-1,20.1875,109,88
-1,21.8125,110,88
-1,23.625,107,88
-1,25.25,108,32
-1,26.875,1,32
-1,28.6875,1,16
-1,30.3125,1085,40
-1,31.9375,1,16
-1,33.75,1,16
-1,35.4375,1,24
-1,37.25,315,80
-1,38.875,307,72
-1,40.6875,307,80
-1,42.5,293,88
-1,44.125,285,72
-1,45.9375,280,96
-1,47.625,270,80
-1,49.25,270,96
-1,51.0625,257,88
-1,52.6875,256,88
-1,54.5,249,88
-1,56.125,246,88
-1,57.9375,245,88
-1,59.5625,85,48
-1,61.25,71,88
-1,63.0625,71,88
-1,64.6875,73,88
-1,66.3125,75,88
-1,68.125,76,88
-1,69.8125,79,88
-1,71.4375,84,88
-1,73.3125,83,88
-1,74.9375,85,88
-1,76.75,92,88
-1,78.625,91,88
-1,80.25,89,88
-1,81.875,86,88
-1,83.5625,86,88
-1,85.375,85,88
-1,87.0625,82,88
-1,88.6875,84,88
-1,90.5,81,88
-1,92.125,78,88
-1,93.75,77,88
-1,95.5625,75,88
-1,97.25,73,88
-1,99.0625,74,80
-1,100.6875,211,80
-1,102.5,223,96
-1,104.125,223,96
-1,105.9375,222,96
-1,107.5625,129,72
-1,109.375,120,88
-1,111.0625,116,80
-1,113.25,79,80
-1,114.875,74,88
-1,116.5,80,88
-1,118.3125,80,80
-1,119.9375,81,80
-1,121.75,86,88
-1,123.375,92,88
-1,125.0625,88,80
-1,126.875,89,80
-1,128.5,92,72
-1,130.3125,92,80
-1,132.125,88,80
-1,133.75,91,80
-1,135.625,93,80
-1,137.25,99,88
-1,139.0625,97,88
-1,140.75,94,88
-1,142.5625,95,80
-1,144.25,95,88
-1,146.0625,96,80
-1,147.6875,106,72
-1,149.5625,231,96
-1,151.1875,220,96
-1,153,196,64
-1,154.6875,1,24
-1,156.3125,251,64
-1,157.9375,226,96
-1,159.75,225,96
-1,161.375,224,96
-1,163.0625,220,96
-1,164.6875,221,96
-1,166.3125,218,96
-1,167.9375,217,96
-1,169.75,216,96
-1,171.375,212,96
-1,173.1875,212,96
-1,174.875,216,96
-1,176.6875,209,72
-1,178.3125,219,96
-1,180.125,216,96
-1,181.75,216,96
-1,183.5625,218,96
-1,185.1875,219,96
-1,187,222,96
-1,188.6875,221,96
-1,190.5,224,96
-1,192.125,1,24
-1,193.9375,173,80
-1,195.5625,181,80
-1,197.375,175,72
-1,199.1875,189,64
-1,201,169,56
-1,202.6875,173,24
-1,204.3125,1,16
-1,206.125,1,16
-1,207.75,1,24
-1,209.5625,161,72
-1,211.1875,158,96
-1,213,158,96
-1,214.6875,158,96
-1,216.5,157,96
-1,218.125,154,96
-1,219.9375,154,96
-1,221.5625,149,96
-1,223.375,150,96
-1,225,145,96
-1,226.75,181,80
-1,228.375,210,88
-1,230.1875,206,88
-1,231.8125,202,88
-1,233.625,197,96
-1,235.25,194,96
-1,237.0625,187,96
-1,238.6875,185,96
-1,240.5,181,96
-1,242.3125,182,96
-1,243.9375,178,96
-1,245.5625,176,96
-1,247.375,173,96
-1,249,172,96
-1,250.8125,171,96
-1,252.4375,168,96
-1,254.3125,167,96
-1,255.9375,166,96
-1,257.75,167,96
-1,259.375,166,96
-1,261,164,96
-1,262.8125,164,96
-1,264.4375,165,96
-1,266.25,164,96
-1,267.875,165,96
-1,269.5,165,96
-1,271.3125,165,96
-1,272.9375,167,96
-1,274.75,168,96
-1,276.375,165,96
-1,278.1875,171,96
-1,279.9375,169,96
-1,281.5625,172,96
-1,283.1875,174,96
-1,284.8125,175,96
-1,286.8125,177,96
-1,288.625,179,96
-1,290.25,184,88
-1,291.9375,186,96
-1,293.9375,189,96
-1,295.5625,190,96
-1,297.375,195,88
-1,299,197,96
-1,300.8125,203,96
-1,302.4375,205,96
-1,304.25,214,88
-1,305.9375,217,88
-1,307.5625,219,96
-1,309.375,227,88
-1,311,239,88
-1,312.625,242,88
-1,314.4375,252,88
-1,316.0625,255,88
-1,317.9375,270,88
-1,319.5625,278,80
-1,321.1875,293,80
-1,322.8125,307,80
-1,324.625,320,72
-1,326.25,333,80
-1,328.0625,365,72
-1,329.75,388,56
-1,331.5625,418,64
-1,333.1875,447,72
-1,334.8125,463,32
-1,336.625,435,88
-1,338.3125,427,40
-1,339.9375,422,40
-1,341.5625,419,72
-1,343.1875,425,40
-1,345,430,72
-1,346.6875,425,64
-1,348.5,454,48
-1,350.125,417,80
-1,351.9375,422,72
-1,353.5625,425,80
-1,355.4375,413,96
-1,357.0625,416,88
-1,358.875,409,96
1.52E+12,0.5,121,80
-1,2.125,112,88
-1,3.9375,111,88
-1,5.5625,111,88
-1,7.375,110,88
-1,9,111,88
-1,10.625,109,88
-1,12.25,111,88
-1,13.875,111,88
-1,15.5,110,88
-1,17.25,110,88
-1,18.875,108,88
-1,20.5,108,88
-1,22.3125,107,88
-1,24.125,107,88
-1,25.75,1,24
-1,27.625,1,24
-1,29.25,1,16
-1,31.0625,4149,24
-1,32.6875,1,16
-1,34.5,1,16
-1,36.125,331,56
-1,37.9375,318,88
-1,39.625,306,80
-1,41.4375,295,72
-1,43.0625,287,88
-1,44.875,281,72
-1,46.5,273,88
-1,48.125,270,80
-1,49.75,265,88
-1,51.625,256,80
-1,53.25,254,96
-1,55.0625,251,80
-1,56.6875,246,88
-1,58.5,231,56
-1,60.125,72,64
-1,61.9375,71,88
-1,63.75,73,88
-1,65.4375,75,88
-1,67.4375,75,88
-1,69.0625,80,88
-1,70.875,82,88
-1,72.5625,84,88
-1,74.375,88,88
-1,76.0625,87,88
-1,77.875,88,88
-1,79.5,90,88
-1,81.375,88,88
-1,83,84,88
-1,84.625,87,88
-1,86.5,85,88
-1,87.9375,82,88
-1,89.75,85,88
-1,91.375,77,80
-1,93.0625,76,88
-1,94.875,72,88
-1,96.5,75,88
-1,98.3125,74,88
-1,99.9375,98,64
-1,101.75,226,96
-1,103.375,226,96
-1,105.0625,225,96
-1,106.875,706,56
-1,108.5,119,88
-1,110.125,125,88
-1,112.3125,83,80
-1,113.9375,75,80
-1,115.5625,79,80
-1,117.25,77,80
-1,119.0625,76,88
-1,120.6875,79,80
-1,122.5,86,88
-1,124.125,84,80
-1,125.9375,93,80
-1,127.5625,89,80
-1,129.375,90,88
-1,131.0625,89,88
-1,132.875,92,80
-1,134.5,91,88
-1,136.1875,92,80
-1,138,100,80
-1,139.625,95,88
-1,141.5,97,88
-1,143.125,97,80
-1,144.9375,95,80
-1,146.625,97,80
-1,148.4375,208,72
-1,150.0625,225,96
-1,151.75,212,88
-1,153.375,1,24
-1,155.1875,1,16
-1,157.0625,228,80
-1,158.6875,226,96
-1,160.3125,224,96
-1,162.125,223,96
-1,163.75,218,96
-1,165.5625,221,96
-1,167.1875,217,96
-1,169.0625,219,96
-1,170.6875,216,96
-1,172.5,210,96
-1,174.125,215,96
-1,175.9375,217,72
-1,177.75,216,96
-1,179.375,217,96
-1,181.0625,217,96
-1,182.6875,218,96
-1,184.3125,217,96
-1,185.9375,220,96
-1,187.75,221,96
-1,189.375,223,96
-1,191.1875,219,88
-1,192.875,1,40
-1,194.6875,178,88
-1,196.3125,181,80
-1,197.9375,181,72
-1,199.75,183,48
-1,201.375,190,56
-1,203,80,16
-1,204.8125,1,16
-1,206.5,1,16
-1,208.3125,1,40
-1,209.9375,162,96
-1,211.75,156,96
-1,213.375,158,96
-1,215.1875,156,96
-1,216.8125,156,96
-1,218.625,153,96
-1,220.5,155,96
-1,222.0625,151,96
-1,223.6875,149,96
-1,225.3125,145,96
-1,227.125,211,88
-1,228.75,207,96
-1,230.5625,201,96
-1,232.1875,198,96
-1,234,194,96
-1,235.625,190,88
-1,237.25,188,96
-1,238.875,188,96
-1,240.6875,183,96
-1,242.625,179,96
-1,244.3125,180,96
-1,245.9375,174,96
-1,247.75,176,96
-1,249.375,172,96
-1,251.1875,170,96
-1,252.8125,171,96
-1,254.625,168,96
-1,256.3125,168,96
-1,258.125,167,96
-1,259.75,166,96
-1,261.375,167,96
-1,263.1875,166,96
-1,265,166,96
-1,266.625,165,96
-1,268.25,166,96
-1,269.875,166,96
-1,271.5,165,96
-1,273.3125,166,96
-1,274.9375,166,96
-1,276.75,168,96
-1,278.3125,170,96
-1,280.125,172,96
-1,281.75,172,96
-1,283.5625,174,96
-1,285.1875,177,96
-1,287.1875,177,96
-1,288.8125,177,88
-1,290.4375,182,96
-1,292.4375,183,96
-1,294.125,187,96
-1,295.75,191,96
-1,297.5625,193,96
-1,299.1875,196,96
-1,301,202,96
-1,302.625,210,88
-1,304.4375,216,88
-1,306.125,218,88
-1,307.9375,222,88
-1,309.5625,228,88
-1,311.375,236,88
-1,313,242,88
-1,314.625,255,88
-1,316.4375,261,80
-1,318.0625,270,80
-1,319.9375,286,88
-1,321.5625,291,80
-1,323.375,308,80
-1,325,321,80
-1,326.8125,342,80
-1,328.4375,382,72
-1,330.25,405,64
-1,332.125,435,64
-1,333.75,442,72
-1,335.5625,1,48
-1,337.1875,441,48
-1,339,428,72
-1,340.6875,420,64
-1,342.5,438,40
-1,344.125,421,80
-1,345.9375,450,40
-1,347.75,423,56
-1,349.375,426,72
-1,351.0625,439,64
-1,352.875,425,72
-1,354.5,415,88
